tenure,signup_date,last_active_days,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_usage,number_of_logins,complaints_count,customer_support_calls,late_payments,charges_per_month,tenure_group,engagement_score,Churn
4,2023-08-28,12,Female,1,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.72,322.82,58.1,17,1,2,0,80.7,New,54.2,No
66,2018-06-09,127,Male,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.0,1321.44,79.3,23,1,0,1,20.02,Veteran,75.9,No
18,2022-06-08,347,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,100.9,1813.53,117.6,16,6,5,0,100.75,Regular,60.4,No
5,2023-07-28,10,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,59.82,294.32,82.9,16,6,7,0,58.86,New,43.7,No
4,2023-08-12,4,Male,1,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),82.79,335.96,61.7,21,4,5,1,83.99,New,33.9,Yes
21,2022-04-01,360,Female,1,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),93.56,1965.44,58.5,21,4,4,0,93.59,Regular,44.1,No
11,2023-01-10,321,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.05,952.52,74.9,26,3,4,0,86.59,New,48.7,No
36,2020-12-25,360,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,84.45,3034.36,85.5,18,2,5,2,84.29,Loyal,56.6,No
1,2023-11-20,25,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),64.65,65.82,45.0,22,3,6,0,65.82,New,36.6,No
6,2023-06-13,274,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,93.46,562.74,58.4,12,4,5,0,93.79,New,44.4,Yes
59,2019-01-25,300,Male,0,No,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),74.02,4367.12,72.7,26,3,4,0,74.02,Veteran,63.5,No
40,2020-08-12,43,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),97.18,3887.69,100.0,16,4,3,2,97.19,Loyal,56.6,No
35,2021-01-03,166,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,71.85,2515.38,51.4,12,2,3,0,71.87,Loyal,52.9,No
53,2019-07-25,85,Male,0,Yes,No,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,68.7,3647.08,90.1,17,1,3,0,68.81,Veteran,75.8,No
11,2023-01-16,8,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.0,221.26,62.6,18,1,2,2,20.11,New,52.1,No
11,2023-01-30,106,Male,1,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),67.06,741.01,62.1,14,4,6,0,67.36,New,41.1,No
7,2023-05-12,241,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),82.17,581.35,65.2,18,3,6,2,83.05,New,44.1,Yes
6,2023-06-11,233,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.88,198.33,80.1,17,3,2,0,33.06,New,57.7,No
58,2019-02-05,352,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),74.19,4304.96,65.4,19,1,1,0,74.22,Veteran,74.2,No
4,2023-08-05,13,Male,0,No,No,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),106.07,421.1,60.8,14,4,4,0,105.28,New,42.3,Yes
37,2020-11-07,186,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,90.96,3364.42,55.8,9,5,6,1,90.93,Loyal,43.1,No
65,2018-07-11,145,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,83.74,5437.3,68.6,4,3,2,0,83.65,Veteran,65.8,No
20,2022-05-01,91,Male,1,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.13,580.98,67.4,20,0,2,0,29.05,Regular,66.3,No
0,2023-12-06,15,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.42,0.0,57.9,21,4,4,2,20.42,New,40.2,No
29,2021-07-23,296,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54.56,1583.03,38.2,15,1,3,1,54.59,Loyal,49.3,No
8,2023-04-21,137,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,71.12,565.41,56.4,13,2,3,0,70.68,New,47.0,Yes
69,2018-03-20,235,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,22.89,1578.19,80.0,19,1,1,1,22.87,Veteran,76.1,No
52,2019-08-19,102,Male,1,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.53,4552.15,58.2,16,5,4,0,87.54,Veteran,54.9,Yes
35,2021-01-19,162,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,99.92,3504.91,48.3,17,4,7,2,100.14,Loyal,37.4,No
38,2020-10-20,332,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,64.04,2430.64,78.8,25,1,3,2,63.96,Loyal,67.1,No
5,2023-07-05,11,Male,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),63.03,318.39,68.4,12,3,3,0,63.68,New,39.1,No
47,2020-01-12,322,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),84.56,3968.25,64.4,13,2,4,1,84.43,Loyal,60.4,No
4,2023-08-27,8,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.57,258.73,43.4,17,5,6,1,64.68,New,28.7,No
41,2020-07-17,329,Female,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.15,1033.07,41.0,15,2,3,2,25.2,Loyal,51.0,No
7,2023-05-26,297,Female,1,Yes,No,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),81.88,577.5,82.2,18,3,3,0,82.5,New,56.4,No
61,2018-11-22,179,Male,1,No,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,80.39,4899.67,86.7,22,1,1,0,80.32,Veteran,78.9,No
4,2023-08-15,18,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,79.03,25.9,19,3,4,0,19.76,New,30.0,No
12,2022-12-29,67,Male,0,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.63,579.33,48.1,19,0,3,0,48.28,New,55.5,No
15,2022-09-21,138,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),92.38,1389.72,57.4,15,4,5,1,92.65,Regular,38.1,Yes
7,2023-05-18,345,Male,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.22,496.39,50.8,19,2,3,0,70.91,New,50.6,Yes
66,2018-06-12,87,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1319.14,107.7,29,1,1,0,19.99,Veteran,89.1,No
5,2023-07-24,10,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,88.87,447.89,74.1,27,4,5,0,89.58,New,54.5,Yes
0,2023-12-18,21,Female,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),89.55,0.0,67.1,15,5,5,0,89.55,New,37.6,No
69,2018-03-25,352,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,61.49,4236.86,72.5,21,1,1,1,61.4,Veteran,67.7,No
65,2018-07-08,103,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,87.18,5665.81,86.9,19,2,2,1,87.17,Veteran,73.4,No
37,2020-11-04,30,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,71.45,2639.9,82.8,16,0,3,1,71.35,Loyal,71.9,No
66,2018-06-22,287,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1321.97,67.3,14,1,0,1,20.03,Veteran,74.7,No
72,2017-12-30,177,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Mailed check,103.7,7472.92,88.0,17,2,4,1,103.79,Veteran,70.2,No
3,2023-09-26,23,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.75,326.3,95.1,17,4,6,2,108.77,New,39.6,No
63,2018-09-15,234,Female,0,Yes,No,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,105.01,6610.81,77.4,18,2,2,2,104.93,Veteran,71.9,No
7,2023-05-25,144,Male,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,75.23,527.73,56.3,21,3,5,0,75.39,New,45.9,Yes
6,2023-06-08,284,Male,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,57.35,342.19,61.1,13,0,2,1,57.03,New,53.5,No
55,2019-05-05,220,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,63.52,3492.2,61.9,19,0,1,0,63.49,Veteran,64.5,No
3,2023-09-30,3,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.09,80.69,68.4,10,3,7,1,26.9,New,39.2,Yes
52,2019-08-20,59,Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),52.4,2729.41,58.0,18,1,0,0,52.49,Veteran,66.4,No
49,2019-11-09,314,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.54,4337.43,81.8,15,4,3,2,88.52,Veteran,52.4,No
9,2023-03-11,119,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),92.55,836.31,41.4,13,2,3,0,92.92,New,41.9,Yes
33,2021-03-19,8,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),72.9,2404.72,93.5,22,3,4,0,72.87,Loyal,68.3,No
30,2021-06-18,220,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),86.82,2600.49,79.9,24,1,1,1,86.68,Loyal,65.4,No
13,2022-11-28,239,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,35.24,458.56,41.5,17,1,2,2,35.27,Regular,40.8,No
3,2023-09-10,23,Male,0,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,65.95,194.9,91.3,23,2,3,1,64.97,New,59.7,No
2,2023-10-06,14,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.18,52.86,39.4,12,2,2,0,26.43,New,36.9,No
52,2019-08-06,149,Female,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.99,6033.62,117.2,30,5,6,1,116.03,Veteran,75.5,No
2,2023-10-26,8,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.02,94.77,38.2,24,2,4,0,47.38,New,42.6,No
16,2022-08-28,186,Female,0,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.84,925.37,73.2,17,0,1,0,57.84,Regular,61.7,No
7,2023-05-23,240,Male,1,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,140.19,68.8,14,1,2,0,20.03,New,56.1,Yes
68,2018-04-22,354,Female,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,72.81,4948.59,81.9,16,2,3,0,72.77,Veteran,71.9,No
5,2023-07-14,3,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.86,346.4,77.5,16,3,4,0,69.28,New,45.9,Yes
21,2022-03-03,333,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,75.92,1602.84,64.0,19,2,2,1,76.33,Regular,50.8,No
24,2021-12-14,169,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.91,789.37,88.7,20,1,1,1,32.89,Regular,67.5,No
45,2020-03-03,94,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),79.69,3584.23,90.6,16,2,1,0,79.65,Loyal,73.5,No
18,2022-06-08,194,Male,1,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),77.81,1393.64,47.8,23,0,0,2,77.42,Regular,58.2,No
55,2019-05-06,55,Female,1,No,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),55.52,3052.82,72.1,13,2,4,0,55.51,Veteran,63.3,No
46,2020-02-20,244,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,37.04,1705.93,94.4,18,2,4,0,37.09,Loyal,73.6,No
47,2020-01-02,345,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,66.56,3128.47,105.6,25,2,2,0,66.56,Loyal,77.5,No
2,2023-10-05,27,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,92.97,176.44,47.1,15,4,4,0,88.22,New,38.0,Yes
32,2021-04-19,152,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,114.58,3666.28,65.2,17,4,6,2,114.57,Loyal,40.6,Yes
4,2023-08-04,3,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.3,375.84,11.2,15,4,6,1,93.96,New,18.0,Yes
7,2023-05-25,17,Female,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.94,145.67,45.4,20,1,0,2,20.81,New,47.6,No
0,2023-12-03,13,Female,0,No,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,83.53,0.0,45.0,18,4,5,1,83.53,New,37.7,No
36,2020-12-19,130,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,120.0,4328.33,61.4,12,3,4,2,120.23,Loyal,48.7,No
36,2020-12-14,110,Male,1,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,51.16,1843.12,82.0,16,0,2,1,51.2,Loyal,66.8,No
57,2019-03-22,270,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.0,1139.85,97.9,17,2,2,1,20.0,Veteran,71.2,No
69,2018-03-26,0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),91.19,6289.2,119.7,25,2,2,1,91.15,Veteran,83.2,No
1,2023-11-09,8,Female,0,Yes,Yes,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,81.27,76.2,55.7,17,5,6,1,76.2,New,35.5,Yes
3,2023-10-01,1,Female,0,No,No,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),86.37,261.13,65.4,8,3,4,0,87.04,New,46.3,Yes
50,2019-10-20,50,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.0,999.69,79.2,21,2,3,0,19.99,Veteran,79.5,No
8,2023-04-08,354,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),90.45,720.84,66.2,15,4,4,1,90.1,New,40.5,Yes
58,2019-02-18,360,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),110.08,6385.67,73.8,21,2,1,0,110.1,Veteran,73.4,No
52,2019-08-21,161,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,101.27,5261.38,81.0,26,3,4,1,101.18,Veteran,64.0,No
23,2022-01-08,106,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.32,673.41,32.7,15,1,0,0,29.28,Regular,52.1,No
8,2023-04-09,255,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),59.82,474.63,43.3,15,5,6,0,59.33,New,27.0,No
29,2021-08-01,90,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,580.89,65.2,10,2,5,0,20.03,Loyal,47.6,No
48,2019-12-16,211,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),83.62,4019.69,55.9,17,3,6,0,83.74,Loyal,53.2,No
1,2023-11-12,15,Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.18,77.06,45.8,15,6,7,0,77.06,New,26.2,Yes
61,2018-11-21,34,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,96.65,5891.07,78.7,21,4,4,2,96.57,Veteran,60.7,No
1,2023-11-30,23,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.0,19.27,46.2,13,2,3,0,19.27,New,46.0,Yes
61,2018-11-29,30,Female,0,No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,70.45,4298.44,86.6,17,1,1,0,70.47,Veteran,72.1,No
27,2021-09-06,170,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,76.31,2054.36,49.1,20,2,5,3,76.09,Loyal,46.0,No
59,2019-01-03,89,Male,1,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.24,3792.37,40.5,16,0,5,0,64.28,Veteran,68.4,No
34,2021-02-01,114,Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),85.38,2901.44,64.7,17,1,2,0,85.34,Loyal,68.7,No
33,2021-03-29,300,Male,1,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.0,661.18,52.3,13,1,1,1,20.04,Loyal,60.0,No
61,2018-11-13,71,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),112.34,6844.62,92.6,17,3,6,0,112.21,Veteran,65.6,No
2,2023-10-30,0,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,54.33,109.43,77.0,24,2,3,0,54.72,New,52.0,No
26,2021-10-26,47,Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,69.45,1808.83,56.8,14,2,4,0,69.57,Loyal,49.6,No
26,2021-10-27,229,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,104.51,2721.88,63.2,16,5,8,0,104.69,Loyal,45.3,Yes
24,2021-12-28,62,Male,0,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),56.04,1341.9,60.3,19,1,2,0,55.91,Regular,59.6,No
45,2020-03-27,22,Male,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,71.19,3204.96,80.2,22,2,3,0,71.22,Loyal,62.9,No
10,2023-02-20,342,Female,1,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),69.35,693.77,44.7,16,0,1,0,69.38,New,51.1,No
11,2023-01-05,141,Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),101.28,1102.74,44.7,18,3,6,1,100.25,New,32.1,Yes
7,2023-05-11,279,Male,1,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.59,323.26,53.9,17,0,2,2,46.18,New,49.7,No
14,2022-10-21,241,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,73.85,1032.97,72.0,19,2,1,0,73.78,Regular,53.4,No
61,2018-11-20,184,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Mailed check,54.41,3321.93,96.7,18,0,3,1,54.46,Veteran,75.0,No
25,2021-11-05,337,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),105.39,2633.29,108.9,23,2,2,0,105.33,Loyal,72.8,No
59,2019-01-15,197,Male,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),67.72,3994.79,116.2,24,3,4,0,67.71,Veteran,73.4,No
